entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
448,94,2022-02-18T13:09:53Z,403,100,prepost38,1
449,94,2022-02-18T13:09:53Z,403,100,prepost39,5
450,94,2022-02-18T13:09:53Z,403,100,prepost41,1
451,94,2022-02-18T13:09:53Z,403,100,prepost42_3,
452,94,2022-02-18T13:09:53Z,403,100,prepost42_4,1
453,94,2022-02-18T13:09:53Z,403,100,prepost42_2,
454,94,2022-02-18T13:09:53Z,403,100,prepost42_1,
455,94,2022-02-18T13:09:53Z,403,100,prepost42_7,
456,94,2022-02-18T13:09:53Z,403,100,prepost42_8,
457,94,2022-02-18T13:09:53Z,403,100,prepost42_9,
458,94,2022-02-18T13:09:53Z,403,100,prepost42_6,
459,94,2022-02-18T13:09:53Z,403,100,prepost43,1997
460,94,2022-02-18T13:09:53Z,403,100,prepost44,1
461,94,2022-02-18T13:09:53Z,403,100,prepost45,3
462,94,2022-02-18T13:09:53Z,403,100,prepost46,3
463,95,2022-02-18T13:10:10Z,378,100,prepost3_1,
464,95,2022-02-18T13:10:10Z,378,100,prepost3_2,1
465,95,2022-02-18T13:10:10Z,378,100,prepost3_3,1
466,95,2022-02-18T13:10:10Z,378,100,prepost7_1,5
467,95,2022-02-18T13:10:10Z,378,100,prepost7_2,4
468,95,2022-02-18T13:10:10Z,378,100,prepost7_3,5
469,95,2022-02-18T13:10:10Z,378,100,prepost7_4,2
470,95,2022-02-18T13:10:10Z,378,100,prepost7_5,3
471,95,2022-02-18T13:10:10Z,378,100,prepost7_6,3
472,95,2022-02-18T13:10:10Z,378,100,prepost8_1,1
473,95,2022-02-18T13:10:10Z,378,100,prepost8_2,5
474,95,2022-02-18T13:10:10Z,378,100,prepost8_3,1
475,95,2022-02-18T13:10:10Z,378,100,prepost8_4,1
476,95,2022-02-18T13:10:10Z,378,100,prepost8_5,1
477,95,2022-02-18T13:10:10Z,378,100,prepost10,4
478,95,2022-02-18T13:10:10Z,378,100,prepost11,4
479,95,2022-02-18T13:10:10Z,378,100,prepost12,2
480,95,2022-02-18T13:10:10Z,378,100,prepost13,2
481,95,2022-02-18T13:10:10Z,378,100,prepost14_1,4
482,95,2022-02-18T13:10:10Z,378,100,prepost14_2,4
483,95,2022-02-18T13:10:10Z,378,100,prepost14_3,1
484,95,2022-02-18T13:10:10Z,378,100,prepost14_4,5
485,95,2022-02-18T13:10:10Z,378,100,prepost15,2
486,95,2022-02-18T13:10:10Z,378,100,prepost16,3
487,95,2022-02-18T13:10:10Z,378,100,prepost17,2
488,95,2022-02-18T13:10:10Z,378,100,prepost18,1
489,95,2022-02-18T13:10:10Z,378,100,prepost19,4
490,95,2022-02-18T13:10:10Z,378,100,prepost20,3
491,95,2022-02-18T13:10:10Z,378,100,prepost21,2
492,95,2022-02-18T13:10:10Z,378,100,prepost22,4
493,95,2022-02-18T13:10:10Z,378,100,prepost23,3
494,95,2022-02-18T13:10:10Z,378,100,prepost24,3
495,95,2022-02-18T13:10:10Z,378,100,prepost25_1,2
496,95,2022-02-18T13:10:10Z,378,100,prepost25_2,2
497,95,2022-02-18T13:10:10Z,378,100,prepost25_3,2
498,95,2022-02-18T13:10:10Z,378,100,prepost25_4,2
499,95,2022-02-18T13:10:10Z,378,100,prepost25_5,2
500,95,2022-02-18T13:10:10Z,378,100,prepost25_6,2
501,95,2022-02-18T13:10:10Z,378,100,prepost25_7,2
502,95,2022-02-18T13:10:10Z,378,100,prepost25_8,2
503,95,2022-02-18T13:10:10Z,378,100,prepost25_9,2
504,95,2022-02-18T13:10:10Z,378,100,prepost25_10,2
505,95,2022-02-18T13:10:10Z,378,100,prepost25_11,2
506,95,2022-02-18T13:10:10Z,378,100,prepost25_12,2
507,95,2022-02-18T13:10:10Z,378,100,prepost25_13,2
508,95,2022-02-18T13:10:10Z,378,100,prepost25_14,2
509,95,2022-02-18T13:10:10Z,378,100,prepost25_15,2
510,95,2022-02-18T13:10:10Z,378,100,prepost26_1,5
511,95,2022-02-18T13:10:10Z,378,100,prepost26_2,5
512,95,2022-02-18T13:10:10Z,378,100,prepost26_3,5
513,95,2022-02-18T13:10:10Z,378,100,prepost26_4,
514,95,2022-02-18T13:10:10Z,378,100,prepost26_5,5
515,95,2022-02-18T13:10:10Z,378,100,prepost26_6,4
516,95,2022-02-18T13:10:10Z,378,100,prepost26_7,5
517,95,2022-02-18T13:10:10Z,378,100,prepost29,5
518,95,2022-02-18T13:10:10Z,378,100,prepost30,5
519,95,2022-02-18T13:10:10Z,378,100,prepost31,2
520,95,2022-02-18T13:10:10Z,378,100,prepost32,1
521,95,2022-02-18T13:10:10Z,378,100,prepost33,5
522,95,2022-02-18T13:10:10Z,378,100,prepost34,2
523,95,2022-02-18T13:10:10Z,378,100,prepost35,1
524,95,2022-02-18T13:10:10Z,378,100,prepost36,2
525,95,2022-02-18T13:10:10Z,378,100,prepost38,1
526,95,2022-02-18T13:10:10Z,378,100,prepost39,6
527,95,2022-02-18T13:10:10Z,378,100,prepost41,2
528,95,2022-02-18T13:10:10Z,378,100,prepost42_3,1
529,95,2022-02-18T13:10:10Z,378,100,prepost42_4,
530,95,2022-02-18T13:10:10Z,378,100,prepost42_2,1
531,95,2022-02-18T13:10:10Z,378,100,prepost42_1,
532,95,2022-02-18T13:10:10Z,378,100,prepost42_7,
533,95,2022-02-18T13:10:10Z,378,100,prepost42_8,
534,95,2022-02-18T13:10:10Z,378,100,prepost42_9,
535,95,2022-02-18T13:10:10Z,378,100,prepost42_6,
536,95,2022-02-18T13:10:10Z,378,100,prepost43,1989
537,95,2022-02-18T13:10:10Z,378,100,prepost44,2
538,95,2022-02-18T13:10:10Z,378,100,prepost45,1
539,95,2022-02-18T13:10:10Z,378,100,prepost46,2
540,5,2022-02-18T13:10:33Z,449,100,prepost3_1,
541,5,2022-02-18T13:10:33Z,449,100,prepost3_2,
542,5,2022-02-18T13:10:33Z,449,100,prepost3_3,
543,5,2022-02-18T13:10:33Z,449,100,prepost7_1,4
544,5,2022-02-18T13:10:33Z,449,100,prepost7_2,5
545,5,2022-02-18T13:10:33Z,449,100,prepost7_3,4
546,5,2022-02-18T13:10:33Z,449,100,prepost7_4,2
547,5,2022-02-18T13:10:33Z,449,100,prepost7_5,5
548,5,2022-02-18T13:10:33Z,449,100,prepost7_6,2
549,5,2022-02-18T13:10:33Z,449,100,prepost8_1,3
550,5,2022-02-18T13:10:33Z,449,100,prepost8_2,4
551,5,2022-02-18T13:10:33Z,449,100,prepost8_3,1
552,5,2022-02-18T13:10:33Z,449,100,prepost8_4,2
553,5,2022-02-18T13:10:33Z,449,100,prepost8_5,2
554,5,2022-02-18T13:10:33Z,449,100,prepost10,3
555,5,2022-02-18T13:10:33Z,449,100,prepost11,2
556,5,2022-02-18T13:10:33Z,449,100,prepost12,3
557,5,2022-02-18T13:10:33Z,449,100,prepost13,4
558,5,2022-02-18T13:10:33Z,449,100,prepost14_1,4
559,5,2022-02-18T13:10:33Z,449,100,prepost14_2,4
560,5,2022-02-18T13:10:33Z,449,100,prepost14_3,2
561,5,2022-02-18T13:10:33Z,449,100,prepost14_4,5
562,5,2022-02-18T13:10:33Z,449,100,prepost15,4
563,5,2022-02-18T13:10:33Z,449,100,prepost16,4
564,5,2022-02-18T13:10:33Z,449,100,prepost17,3
565,5,2022-02-18T13:10:33Z,449,100,prepost18,2
566,5,2022-02-18T13:10:33Z,449,100,prepost19,3
567,5,2022-02-18T13:10:33Z,449,100,prepost20,2
568,5,2022-02-18T13:10:33Z,449,100,prepost21,3
569,5,2022-02-18T13:10:33Z,449,100,prepost22,3
570,5,2022-02-18T13:10:33Z,449,100,prepost23,4
571,5,2022-02-18T13:10:33Z,449,100,prepost24,4
572,5,2022-02-18T13:10:33Z,449,100,prepost25_1,2
573,5,2022-02-18T13:10:33Z,449,100,prepost25_2,2
574,5,2022-02-18T13:10:33Z,449,100,prepost25_3,2
575,5,2022-02-18T13:10:33Z,449,100,prepost25_4,2
576,5,2022-02-18T13:10:33Z,449,100,prepost25_5,2
577,5,2022-02-18T13:10:33Z,449,100,prepost25_6,2
578,5,2022-02-18T13:10:33Z,449,100,prepost25_7,2
579,5,2022-02-18T13:10:33Z,449,100,prepost25_8,1
580,5,2022-02-18T13:10:33Z,449,100,prepost25_9,2
581,5,2022-02-18T13:10:33Z,449,100,prepost25_10,2
582,5,2022-02-18T13:10:33Z,449,100,prepost25_11,2
583,5,2022-02-18T13:10:33Z,449,100,prepost25_12,2
584,5,2022-02-18T13:10:33Z,449,100,prepost25_13,2
585,5,2022-02-18T13:10:33Z,449,100,prepost25_14,2
586,5,2022-02-18T13:10:33Z,449,100,prepost25_15,1
587,5,2022-02-18T13:10:33Z,449,100,prepost26_1,3
588,5,2022-02-18T13:10:33Z,449,100,prepost26_2,4
589,5,2022-02-18T13:10:33Z,449,100,prepost26_3,4
590,5,2022-02-18T13:10:33Z,449,100,prepost26_4,4
591,5,2022-02-18T13:10:33Z,449,100,prepost26_5,4
592,5,2022-02-18T13:10:33Z,449,100,prepost26_6,4
593,5,2022-02-18T13:10:33Z,449,100,prepost26_7,4
594,5,2022-02-18T13:10:33Z,449,100,prepost29,3
595,5,2022-02-18T13:10:33Z,449,100,prepost30,4
596,5,2022-02-18T13:10:33Z,449,100,prepost31,2
597,5,2022-02-18T13:10:33Z,449,100,prepost32,2
598,5,2022-02-18T13:10:33Z,449,100,prepost33,4
599,5,2022-02-18T13:10:33Z,449,100,prepost34,1
600,5,2022-02-18T13:10:33Z,449,100,prepost35,1
601,5,2022-02-18T13:10:33Z,449,100,prepost36,3
602,5,2022-02-18T13:10:33Z,449,100,prepost38,1
603,5,2022-02-18T13:10:33Z,449,100,prepost39,6
604,5,2022-02-18T13:10:33Z,449,100,prepost41,2
605,5,2022-02-18T13:10:33Z,449,100,prepost42_3,1
606,5,2022-02-18T13:10:33Z,449,100,prepost42_4,
607,5,2022-02-18T13:10:33Z,449,100,prepost42_2,
608,5,2022-02-18T13:10:33Z,449,100,prepost42_1,
609,5,2022-02-18T13:10:33Z,449,100,prepost42_7,
610,5,2022-02-18T13:10:33Z,449,100,prepost42_8,
611,5,2022-02-18T13:10:33Z,449,100,prepost42_9,
612,5,2022-02-18T13:10:33Z,449,100,prepost42_6,
613,5,2022-02-18T13:10:33Z,449,100,prepost43,1998
614,5,2022-02-18T13:10:33Z,449,100,prepost44,1
615,5,2022-02-18T13:10:33Z,449,100,prepost45,2
616,5,2022-02-18T13:10:33Z,449,100,prepost46,2
617,59,2022-02-18T13:11:10Z,413,100,prepost3_1,
618,59,2022-02-18T13:11:10Z,413,100,prepost3_2,
619,59,2022-02-18T13:11:10Z,413,100,prepost3_3,
620,59,2022-02-18T13:11:10Z,413,100,prepost7_1,4
621,59,2022-02-18T13:11:10Z,413,100,prepost7_2,5
622,59,2022-02-18T13:11:10Z,413,100,prepost7_3,5
623,59,2022-02-18T13:11:10Z,413,100,prepost7_4,2
624,59,2022-02-18T13:11:10Z,413,100,prepost7_5,4
625,59,2022-02-18T13:11:10Z,413,100,prepost7_6,2
626,59,2022-02-18T13:11:10Z,413,100,prepost8_1,2
627,59,2022-02-18T13:11:10Z,413,100,prepost8_2,5
628,59,2022-02-18T13:11:10Z,413,100,prepost8_3,1
629,59,2022-02-18T13:11:10Z,413,100,prepost8_4,1
630,59,2022-02-18T13:11:10Z,413,100,prepost8_5,1
631,59,2022-02-18T13:11:10Z,413,100,prepost10,4
632,59,2022-02-18T13:11:10Z,413,100,prepost11,5
633,59,2022-02-18T13:11:10Z,413,100,prepost12,3
634,59,2022-02-18T13:11:10Z,413,100,prepost13,4
635,59,2022-02-18T13:11:10Z,413,100,prepost14_1,5
636,59,2022-02-18T13:11:10Z,413,100,prepost14_2,4
637,59,2022-02-18T13:11:10Z,413,100,prepost14_3,1
638,59,2022-02-18T13:11:10Z,413,100,prepost14_4,5
639,59,2022-02-18T13:11:10Z,413,100,prepost15,1
640,59,2022-02-18T13:11:10Z,413,100,prepost16,1
641,59,2022-02-18T13:11:10Z,413,100,prepost17,1
642,59,2022-02-18T13:11:10Z,413,100,prepost18,1
643,59,2022-02-18T13:11:10Z,413,100,prepost19,5
644,59,2022-02-18T13:11:10Z,413,100,prepost20,3
645,59,2022-02-18T13:11:10Z,413,100,prepost21,4
646,59,2022-02-18T13:11:10Z,413,100,prepost22,4
647,59,2022-02-18T13:11:10Z,413,100,prepost23,5
648,59,2022-02-18T13:11:10Z,413,100,prepost24,4
649,59,2022-02-18T13:11:10Z,413,100,prepost25_1,
650,59,2022-02-18T13:11:10Z,413,100,prepost25_2,
651,59,2022-02-18T13:11:10Z,413,100,prepost25_3,
652,59,2022-02-18T13:11:10Z,413,100,prepost25_4,
653,59,2022-02-18T13:11:10Z,413,100,prepost25_5,
654,59,2022-02-18T13:11:10Z,413,100,prepost25_6,
655,59,2022-02-18T13:11:10Z,413,100,prepost25_7,
656,59,2022-02-18T13:11:10Z,413,100,prepost25_8,
657,59,2022-02-18T13:11:10Z,413,100,prepost25_9,
658,59,2022-02-18T13:11:10Z,413,100,prepost25_10,
659,59,2022-02-18T13:11:10Z,413,100,prepost25_11,
660,59,2022-02-18T13:11:10Z,413,100,prepost25_12,
661,59,2022-02-18T13:11:10Z,413,100,prepost25_13,
662,59,2022-02-18T13:11:10Z,413,100,prepost25_14,
663,59,2022-02-18T13:11:10Z,413,100,prepost25_15,
664,59,2022-02-18T13:11:10Z,413,100,prepost26_1,5
665,59,2022-02-18T13:11:10Z,413,100,prepost26_2,5
666,59,2022-02-18T13:11:10Z,413,100,prepost26_3,5
667,59,2022-02-18T13:11:10Z,413,100,prepost26_4,5
668,59,2022-02-18T13:11:10Z,413,100,prepost26_5,5
669,59,2022-02-18T13:11:10Z,413,100,prepost26_6,5
670,59,2022-02-18T13:11:10Z,413,100,prepost26_7,5
671,59,2022-02-18T13:11:10Z,413,100,prepost29,5
672,59,2022-02-18T13:11:10Z,413,100,prepost30,5
673,59,2022-02-18T13:11:10Z,413,100,prepost31,3
674,59,2022-02-18T13:11:10Z,413,100,prepost32,1
675,59,2022-02-18T13:11:10Z,413,100,prepost33,5
676,59,2022-02-18T13:11:10Z,413,100,prepost34,1
677,59,2022-02-18T13:11:10Z,413,100,prepost35,1
678,59,2022-02-18T13:11:10Z,413,100,prepost36,1
679,59,2022-02-18T13:11:10Z,413,100,prepost38,1
680,59,2022-02-18T13:11:10Z,413,100,prepost39,3
681,59,2022-02-18T13:11:10Z,413,100,prepost41,2
682,59,2022-02-18T13:11:10Z,413,100,prepost42_3,1
683,59,2022-02-18T13:11:10Z,413,100,prepost42_4,
684,59,2022-02-18T13:11:10Z,413,100,prepost42_2,
685,59,2022-02-18T13:11:10Z,413,100,prepost42_1,
686,59,2022-02-18T13:11:10Z,413,100,prepost42_7,
687,59,2022-02-18T13:11:10Z,413,100,prepost42_8,
688,59,2022-02-18T13:11:10Z,413,100,prepost42_9,
689,59,2022-02-18T13:11:10Z,413,100,prepost42_6,
690,59,2022-02-18T13:11:10Z,413,100,prepost43,2001
691,59,2022-02-18T13:11:10Z,413,100,prepost44,1
692,59,2022-02-18T13:11:10Z,413,100,prepost45,1
693,59,2022-02-18T13:11:10Z,413,100,prepost46,2
694,90,2022-02-18T13:11:14Z,486,100,prepost3_1,
695,90,2022-02-18T13:11:14Z,486,100,prepost3_2,1
696,90,2022-02-18T13:11:14Z,486,100,prepost3_3,
697,90,2022-02-18T13:11:14Z,486,100,prepost7_1,5
698,90,2022-02-18T13:11:14Z,486,100,prepost7_2,5
699,90,2022-02-18T13:11:14Z,486,100,prepost7_3,5
700,90,2022-02-18T13:11:14Z,486,100,prepost7_4,1
701,90,2022-02-18T13:11:14Z,486,100,prepost7_5,5
702,90,2022-02-18T13:11:14Z,486,100,prepost7_6,1
703,90,2022-02-18T13:11:14Z,486,100,prepost8_1,2
704,90,2022-02-18T13:11:14Z,486,100,prepost8_2,5
705,90,2022-02-18T13:11:14Z,486,100,prepost8_3,1
706,90,2022-02-18T13:11:14Z,486,100,prepost8_4,1
707,90,2022-02-18T13:11:14Z,486,100,prepost8_5,1
708,90,2022-02-18T13:11:14Z,486,100,prepost10,4
709,90,2022-02-18T13:11:14Z,486,100,prepost11,3
710,90,2022-02-18T13:11:14Z,486,100,prepost12,2
711,90,2022-02-18T13:11:14Z,486,100,prepost13,4
712,90,2022-02-18T13:11:14Z,486,100,prepost14_1,4
713,90,2022-02-18T13:11:14Z,486,100,prepost14_2,3
714,90,2022-02-18T13:11:14Z,486,100,prepost14_3,1
715,90,2022-02-18T13:11:14Z,486,100,prepost14_4,5
716,90,2022-02-18T13:11:14Z,486,100,prepost15,1
717,90,2022-02-18T13:11:14Z,486,100,prepost16,2
718,90,2022-02-18T13:11:14Z,486,100,prepost17,2
719,90,2022-02-18T13:11:14Z,486,100,prepost18,2
720,90,2022-02-18T13:11:14Z,486,100,prepost19,3
721,90,2022-02-18T13:11:14Z,486,100,prepost20,4
722,90,2022-02-18T13:11:14Z,486,100,prepost21,4
723,90,2022-02-18T13:11:14Z,486,100,prepost22,2
724,90,2022-02-18T13:11:14Z,486,100,prepost23,1
725,90,2022-02-18T13:11:14Z,486,100,prepost24,4
726,90,2022-02-18T13:11:14Z,486,100,prepost25_1,2
727,90,2022-02-18T13:11:14Z,486,100,prepost25_2,2
728,90,2022-02-18T13:11:14Z,486,100,prepost25_3,2
729,90,2022-02-18T13:11:14Z,486,100,prepost25_4,2
730,90,2022-02-18T13:11:14Z,486,100,prepost25_5,2
731,90,2022-02-18T13:11:14Z,486,100,prepost25_6,2
732,90,2022-02-18T13:11:14Z,486,100,prepost25_7,2
733,90,2022-02-18T13:11:14Z,486,100,prepost25_8,1
734,90,2022-02-18T13:11:14Z,486,100,prepost25_9,2
735,90,2022-02-18T13:11:14Z,486,100,prepost25_10,2
736,90,2022-02-18T13:11:14Z,486,100,prepost25_11,2
737,90,2022-02-18T13:11:14Z,486,100,prepost25_12,2
738,90,2022-02-18T13:11:14Z,486,100,prepost25_13,2
739,90,2022-02-18T13:11:14Z,486,100,prepost25_14,2
740,90,2022-02-18T13:11:14Z,486,100,prepost25_15,2
741,90,2022-02-18T13:11:14Z,486,100,prepost26_1,5
742,90,2022-02-18T13:11:14Z,486,100,prepost26_2,5
743,90,2022-02-18T13:11:14Z,486,100,prepost26_3,5
744,90,2022-02-18T13:11:14Z,486,100,prepost26_4,5
745,90,2022-02-18T13:11:14Z,486,100,prepost26_5,5
746,90,2022-02-18T13:11:14Z,486,100,prepost26_6,5
747,90,2022-02-18T13:11:14Z,486,100,prepost26_7,5
748,90,2022-02-18T13:11:14Z,486,100,prepost29,5
749,90,2022-02-18T13:11:14Z,486,100,prepost30,5
750,90,2022-02-18T13:11:14Z,486,100,prepost31,2
751,90,2022-02-18T13:11:14Z,486,100,prepost32,5
752,90,2022-02-18T13:11:14Z,486,100,prepost33,5
753,90,2022-02-18T13:11:14Z,486,100,prepost34,1
754,90,2022-02-18T13:11:14Z,486,100,prepost35,1
755,90,2022-02-18T13:11:14Z,486,100,prepost36,3
756,90,2022-02-18T13:11:14Z,486,100,prepost38,2
757,90,2022-02-18T13:11:14Z,486,100,prepost39,5
758,90,2022-02-18T13:11:14Z,486,100,prepost41,2
759,90,2022-02-18T13:11:14Z,486,100,prepost42_3,1
760,90,2022-02-18T13:11:14Z,486,100,prepost42_4,
761,90,2022-02-18T13:11:14Z,486,100,prepost42_2,
762,90,2022-02-18T13:11:14Z,486,100,prepost42_1,
763,90,2022-02-18T13:11:14Z,486,100,prepost42_7,
764,90,2022-02-18T13:11:14Z,486,100,prepost42_8,
765,90,2022-02-18T13:11:14Z,486,100,prepost42_9,
766,90,2022-02-18T13:11:14Z,486,100,prepost42_6,
767,90,2022-02-18T13:11:14Z,486,100,prepost43,1991
768,90,2022-02-18T13:11:14Z,486,100,prepost44,2
769,90,2022-02-18T13:11:14Z,486,100,prepost45,2
770,90,2022-02-18T13:11:14Z,486,100,prepost46,2
771,1,2022-02-18T13:11:16Z,460,100,prepost3_1,
772,1,2022-02-18T13:11:16Z,460,100,prepost3_2,
773,1,2022-02-18T13:11:16Z,460,100,prepost3_3,
774,1,2022-02-18T13:11:16Z,460,100,prepost7_1,4
775,1,2022-02-18T13:11:16Z,460,100,prepost7_2,5
776,1,2022-02-18T13:11:16Z,460,100,prepost7_3,4
777,1,2022-02-18T13:11:16Z,460,100,prepost7_4,3
778,1,2022-02-18T13:11:16Z,460,100,prepost7_5,3
779,1,2022-02-18T13:11:16Z,460,100,prepost7_6,3
780,1,2022-02-18T13:11:16Z,460,100,prepost8_1,3
781,1,2022-02-18T13:11:16Z,460,100,prepost8_2,4
782,1,2022-02-18T13:11:16Z,460,100,prepost8_3,1
783,1,2022-02-18T13:11:16Z,460,100,prepost8_4,1
784,1,2022-02-18T13:11:16Z,460,100,prepost8_5,1
785,1,2022-02-18T13:11:16Z,460,100,prepost10,3
786,1,2022-02-18T13:11:16Z,460,100,prepost11,4
787,1,2022-02-18T13:11:16Z,460,100,prepost12,3
788,1,2022-02-18T13:11:16Z,460,100,prepost13,3
789,1,2022-02-18T13:11:16Z,460,100,prepost14_1,4
790,1,2022-02-18T13:11:16Z,460,100,prepost14_2,3
791,1,2022-02-18T13:11:16Z,460,100,prepost14_3,1
792,1,2022-02-18T13:11:16Z,460,100,prepost14_4,4
793,1,2022-02-18T13:11:16Z,460,100,prepost15,2
794,1,2022-02-18T13:11:16Z,460,100,prepost16,2
795,1,2022-02-18T13:11:16Z,460,100,prepost17,2
796,1,2022-02-18T13:11:16Z,460,100,prepost18,1
797,1,2022-02-18T13:11:16Z,460,100,prepost19,5
798,1,2022-02-18T13:11:16Z,460,100,prepost20,2
799,1,2022-02-18T13:11:16Z,460,100,prepost21,2
800,1,2022-02-18T13:11:16Z,460,100,prepost22,4
801,1,2022-02-18T13:11:16Z,460,100,prepost23,4
802,1,2022-02-18T13:11:16Z,460,100,prepost24,5
803,1,2022-02-18T13:11:16Z,460,100,prepost25_1,2
804,1,2022-02-18T13:11:16Z,460,100,prepost25_2,2
805,1,2022-02-18T13:11:16Z,460,100,prepost25_3,2
806,1,2022-02-18T13:11:16Z,460,100,prepost25_4,1
807,1,2022-02-18T13:11:16Z,460,100,prepost25_5,2
808,1,2022-02-18T13:11:16Z,460,100,prepost25_6,2
809,1,2022-02-18T13:11:16Z,460,100,prepost25_7,2
810,1,2022-02-18T13:11:16Z,460,100,prepost25_8,1
811,1,2022-02-18T13:11:16Z,460,100,prepost25_9,2
812,1,2022-02-18T13:11:16Z,460,100,prepost25_10,2
813,1,2022-02-18T13:11:16Z,460,100,prepost25_11,2
814,1,2022-02-18T13:11:16Z,460,100,prepost25_12,2
815,1,2022-02-18T13:11:16Z,460,100,prepost25_13,2
816,1,2022-02-18T13:11:16Z,460,100,prepost25_14,2
817,1,2022-02-18T13:11:16Z,460,100,prepost25_15,2
818,1,2022-02-18T13:11:16Z,460,100,prepost26_1,4
819,1,2022-02-18T13:11:16Z,460,100,prepost26_2,4
820,1,2022-02-18T13:11:16Z,460,100,prepost26_3,4
821,1,2022-02-18T13:11:16Z,460,100,prepost26_4,4
822,1,2022-02-18T13:11:16Z,460,100,prepost26_5,4
823,1,2022-02-18T13:11:16Z,460,100,prepost26_6,3
824,1,2022-02-18T13:11:16Z,460,100,prepost26_7,5
825,1,2022-02-18T13:11:16Z,460,100,prepost29,5
826,1,2022-02-18T13:11:16Z,460,100,prepost30,5
827,1,2022-02-18T13:11:16Z,460,100,prepost31,2
828,1,2022-02-18T13:11:16Z,460,100,prepost32,5
829,1,2022-02-18T13:11:16Z,460,100,prepost33,5
830,1,2022-02-18T13:11:16Z,460,100,prepost34,1
831,1,2022-02-18T13:11:16Z,460,100,prepost35,1
832,1,2022-02-18T13:11:16Z,460,100,prepost36,3
833,1,2022-02-18T13:11:16Z,460,100,prepost38,1
834,1,2022-02-18T13:11:16Z,460,100,prepost39,6
835,1,2022-02-18T13:11:16Z,460,100,prepost41,2
836,1,2022-02-18T13:11:16Z,460,100,prepost42_3,
837,1,2022-02-18T13:11:16Z,460,100,prepost42_4,
838,1,2022-02-18T13:11:16Z,460,100,prepost42_2,
839,1,2022-02-18T13:11:16Z,460,100,prepost42_1,1
840,1,2022-02-18T13:11:16Z,460,100,prepost42_7,
841,1,2022-02-18T13:11:16Z,460,100,prepost42_8,
842,1,2022-02-18T13:11:16Z,460,100,prepost42_9,
843,1,2022-02-18T13:11:16Z,460,100,prepost42_6,
844,1,2022-02-18T13:11:16Z,460,100,prepost43,1997
845,1,2022-02-18T13:11:16Z,460,100,prepost44,1
846,1,2022-02-18T13:11:16Z,460,100,prepost45,2
847,1,2022-02-18T13:11:16Z,460,100,prepost46,2
848,58,2022-02-18T13:11:17Z,576,100,prepost3_1,
849,58,2022-02-18T13:11:17Z,576,100,prepost3_2,1
850,58,2022-02-18T13:11:17Z,576,100,prepost3_3,
851,58,2022-02-18T13:11:17Z,576,100,prepost7_1,4
852,58,2022-02-18T13:11:17Z,576,100,prepost7_2,5
853,58,2022-02-18T13:11:17Z,576,100,prepost7_3,5
854,58,2022-02-18T13:11:17Z,576,100,prepost7_4,2
855,58,2022-02-18T13:11:17Z,576,100,prepost7_5,4
856,58,2022-02-18T13:11:17Z,576,100,prepost7_6,2
857,58,2022-02-18T13:11:17Z,576,100,prepost8_1,2
858,58,2022-02-18T13:11:17Z,576,100,prepost8_2,4
859,58,2022-02-18T13:11:17Z,576,100,prepost8_3,2
860,58,2022-02-18T13:11:17Z,576,100,prepost8_4,2
861,58,2022-02-18T13:11:17Z,576,100,prepost8_5,2
862,58,2022-02-18T13:11:17Z,576,100,prepost10,4
863,58,2022-02-18T13:11:17Z,576,100,prepost11,4
864,58,2022-02-18T13:11:17Z,576,100,prepost12,2
865,58,2022-02-18T13:11:17Z,576,100,prepost13,3
866,58,2022-02-18T13:11:17Z,576,100,prepost14_1,4
867,58,2022-02-18T13:11:17Z,576,100,prepost14_2,4
868,58,2022-02-18T13:11:17Z,576,100,prepost14_3,2
869,58,2022-02-18T13:11:17Z,576,100,prepost14_4,4
870,58,2022-02-18T13:11:17Z,576,100,prepost15,1
871,58,2022-02-18T13:11:17Z,576,100,prepost16,1
872,58,2022-02-18T13:11:17Z,576,100,prepost17,1
873,58,2022-02-18T13:11:17Z,576,100,prepost18,2
874,58,2022-02-18T13:11:17Z,576,100,prepost19,5
875,58,2022-02-18T13:11:17Z,576,100,prepost20,4
876,58,2022-02-18T13:11:17Z,576,100,prepost21,2
877,58,2022-02-18T13:11:17Z,576,100,prepost22,4
878,58,2022-02-18T13:11:17Z,576,100,prepost23,4
879,58,2022-02-18T13:11:17Z,576,100,prepost24,4
880,58,2022-02-18T13:11:17Z,576,100,prepost25_1,2
881,58,2022-02-18T13:11:17Z,576,100,prepost25_2,2
882,58,2022-02-18T13:11:17Z,576,100,prepost25_3,2
883,58,2022-02-18T13:11:17Z,576,100,prepost25_4,2
884,58,2022-02-18T13:11:17Z,576,100,prepost25_5,2
885,58,2022-02-18T13:11:17Z,576,100,prepost25_6,2
886,58,2022-02-18T13:11:17Z,576,100,prepost25_7,2
887,58,2022-02-18T13:11:17Z,576,100,prepost25_8,1
888,58,2022-02-18T13:11:17Z,576,100,prepost25_9,2
889,58,2022-02-18T13:11:17Z,576,100,prepost25_10,2
890,58,2022-02-18T13:11:17Z,576,100,prepost25_11,2
891,58,2022-02-18T13:11:17Z,576,100,prepost25_12,2
892,58,2022-02-18T13:11:17Z,576,100,prepost25_13,2
893,58,2022-02-18T13:11:17Z,576,100,prepost25_14,2
894,58,2022-02-18T13:11:17Z,576,100,prepost25_15,2
895,58,2022-02-18T13:11:17Z,576,100,prepost26_1,4
