entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
2527,65,2022-03-16T15:00:46Z,500,100,post6_6,1
2543,65,2022-03-16T15:00:46Z,500,100,prepost13,1
2548,65,2022-03-16T15:00:46Z,500,100,prepost15,1
2561,65,2022-03-16T15:00:46Z,500,100,prepost25_4,1
2562,65,2022-03-16T15:00:46Z,500,100,prepost25_5,1
2563,65,2022-03-16T15:00:46Z,500,100,prepost25_6,1
2564,65,2022-03-16T15:00:46Z,500,100,prepost25_7,1
2565,65,2022-03-16T15:00:46Z,500,100,prepost25_8,1
2566,65,2022-03-16T15:00:46Z,500,100,prepost25_9,1
2568,65,2022-03-16T15:00:46Z,500,100,prepost25_11,1
2590,65,2022-03-16T15:00:46Z,500,100,prepost38,1
2593,65,2022-03-16T15:00:46Z,500,100,prepost42_3,1
2605,87,2022-03-17T10:52:58Z,547,100,participation1,1
2606,87,2022-03-17T10:52:58Z,547,100,participation2,1
2607,87,2022-03-17T10:52:58Z,547,100,participation3,1
2612,87,2022-03-17T10:52:58Z,547,100,prepost3_1,1
2630,87,2022-03-17T10:52:58Z,547,100,prepost8_3,1
2658,87,2022-03-17T10:52:58Z,547,100,prepost25_8,1
2683,87,2022-03-17T10:52:58Z,547,100,prepost38,1
2686,87,2022-03-17T10:52:58Z,547,100,prepost42_3,1
2697,87,2022-03-17T10:52:58Z,547,100,prepost46,1
2698,43,2022-03-17T19:24:43Z,736,100,participation1,1
2699,43,2022-03-17T19:24:43Z,736,100,participation2,1
2700,43,2022-03-17T19:24:43Z,736,100,participation3,1
2701,43,2022-03-17T19:24:43Z,736,100,participation4,1
2710,43,2022-03-17T19:24:43Z,736,100,post6_3,1
2713,43,2022-03-17T19:24:43Z,736,100,post6_6,1
2723,43,2022-03-17T19:24:43Z,736,100,prepost8_3,1
2732,43,2022-03-17T19:24:43Z,736,100,prepost14_3,1
2736,43,2022-03-17T19:24:43Z,736,100,prepost17,1
2749,43,2022-03-17T19:24:43Z,736,100,prepost25_6,1
2751,43,2022-03-17T19:24:43Z,736,100,prepost25_8,1
2770,43,2022-03-17T19:24:43Z,736,100,prepost31,1
2773,43,2022-03-17T19:24:43Z,736,100,prepost34,1
2774,43,2022-03-17T19:24:43Z,736,100,prepost35,1
2775,43,2022-03-17T19:24:43Z,736,100,prepost36,1
2776,43,2022-03-17T19:24:43Z,736,100,prepost38,1
2778,43,2022-03-17T19:24:43Z,736,100,prepost41,1
2779,43,2022-03-17T19:24:43Z,736,100,prepost42_3,1
2788,43,2022-03-17T19:24:43Z,736,100,prepost44,1
2791,62,2022-03-18T15:39:36Z,46,14,participation1,1
2792,62,2022-03-18T15:39:36Z,46,14,participation2,1
2793,62,2022-03-18T15:39:36Z,46,14,participation3,1
2794,62,2022-03-18T15:39:36Z,46,14,participation4,1
2800,62,2022-03-18T15:39:36Z,46,14,prepost3_3,1
2884,76,2022-03-19T12:26:42Z,13339,55,participation1,1
2885,76,2022-03-19T12:26:42Z,13339,55,participation2,1
2886,76,2022-03-19T12:26:42Z,13339,55,participation3,1
2887,76,2022-03-19T12:26:42Z,13339,55,participation4,1
2888,76,2022-03-19T12:26:42Z,13339,55,participation5,1
2891,76,2022-03-19T12:26:42Z,13339,55,prepost3_1,1
2892,76,2022-03-19T12:26:42Z,13339,55,prepost3_2,1
2977,96,2022-03-22T13:28:23Z,348,100,participation1,1
2978,96,2022-03-22T13:28:23Z,348,100,participation2,1
2979,96,2022-03-22T13:28:23Z,348,100,participation3,1
2980,96,2022-03-22T13:28:23Z,348,100,participation4,1
2985,96,2022-03-22T13:28:23Z,348,100,prepost3_2,1
3013,96,2022-03-22T13:28:23Z,348,100,prepost15,1
3014,96,2022-03-22T13:28:23Z,348,100,prepost16,1
3015,96,2022-03-22T13:28:23Z,348,100,prepost17,1
3016,96,2022-03-22T13:28:23Z,348,100,prepost18,1
3026,96,2022-03-22T13:28:23Z,348,100,prepost25_4,1
3030,96,2022-03-22T13:28:23Z,348,100,prepost25_8,1
3049,96,2022-03-22T13:28:23Z,348,100,prepost31,1
3053,96,2022-03-22T13:28:23Z,348,100,prepost35,1
3054,96,2022-03-22T13:28:23Z,348,100,prepost36,1
3058,96,2022-03-22T13:28:23Z,348,100,prepost42_3,1
3067,96,2022-03-22T13:28:23Z,348,100,prepost44,1
3069,96,2022-03-22T13:28:23Z,348,100,prepost46,1
3070,103,2022-03-23T12:22:25Z,736,100,participation1,1
3071,103,2022-03-23T12:22:25Z,736,100,participation2,1
3073,103,2022-03-23T12:22:25Z,736,100,participation4,1
3108,103,2022-03-23T12:22:25Z,736,100,prepost17,1
3109,103,2022-03-23T12:22:25Z,736,100,prepost18,1
3142,103,2022-03-23T12:22:25Z,736,100,prepost31,1
3145,103,2022-03-23T12:22:25Z,736,100,prepost34,1
3146,103,2022-03-23T12:22:25Z,736,100,prepost35,1
3147,103,2022-03-23T12:22:25Z,736,100,prepost36,1
3148,103,2022-03-23T12:22:25Z,736,100,prepost38,1
3150,103,2022-03-23T12:22:25Z,736,100,prepost41,1
3151,103,2022-03-23T12:22:25Z,736,100,prepost42_3,1
3160,103,2022-03-23T12:22:25Z,736,100,prepost44,1
3163,83,2022-03-24T09:21:29Z,842,100,participation1,1
3164,83,2022-03-24T09:21:29Z,842,100,participation2,1
3165,83,2022-03-24T09:21:29Z,842,100,participation3,1
3166,83,2022-03-24T09:21:29Z,842,100,participation4,1
3167,83,2022-03-24T09:21:29Z,842,100,participation5,1
3175,83,2022-03-24T09:21:29Z,842,100,post6_3,1
3178,83,2022-03-24T09:21:29Z,842,100,post6_6,1
3189,83,2022-03-24T09:21:29Z,842,100,prepost8_4,1
3190,83,2022-03-24T09:21:29Z,842,100,prepost8_5,1
3194,83,2022-03-24T09:21:29Z,842,100,prepost13,1
3200,83,2022-03-24T09:21:29Z,842,100,prepost16,1
3202,83,2022-03-24T09:21:29Z,842,100,prepost18,1
3214,83,2022-03-24T09:21:29Z,842,100,prepost25_6,1
3216,83,2022-03-24T09:21:29Z,842,100,prepost25_8,1
3238,83,2022-03-24T09:21:29Z,842,100,prepost34,1
3239,83,2022-03-24T09:21:29Z,842,100,prepost35,1
3240,83,2022-03-24T09:21:29Z,842,100,prepost36,1
3241,83,2022-03-24T09:21:29Z,842,100,prepost38,1
3243,83,2022-03-24T09:21:29Z,842,100,prepost41,1
3247,83,2022-03-24T09:21:29Z,842,100,prepost42_1,1
3256,27,2022-03-26T18:52:24Z,350,61,participation1,1
3257,27,2022-03-26T18:52:24Z,350,61,participation2,1
3258,27,2022-03-26T18:52:24Z,350,61,participation3,1
3259,27,2022-03-26T18:52:24Z,350,61,participation4,1
3263,27,2022-03-26T18:52:24Z,350,61,prepost3_1,1
3264,27,2022-03-26T18:52:24Z,350,61,prepost3_2,1
3286,27,2022-03-26T18:52:24Z,350,61,prepost12,1
3287,27,2022-03-26T18:52:24Z,350,61,prepost13,1
3294,27,2022-03-26T18:52:24Z,350,61,prepost17,1
3309,27,2022-03-26T18:52:24Z,350,61,prepost25_8,1
3312,27,2022-03-26T18:52:24Z,350,61,prepost25_11,1
3313,27,2022-03-26T18:52:24Z,350,61,prepost25_12,1
3349,85,2022-03-28T18:12:01Z,1085,100,participation1,1
3350,85,2022-03-28T18:12:01Z,1085,100,participation2,1
3351,85,2022-03-28T18:12:01Z,1085,100,participation3,1
3352,85,2022-03-28T18:12:01Z,1085,100,participation4,1
3357,85,2022-03-28T18:12:01Z,1085,100,prepost3_2,1
3361,85,2022-03-28T18:12:01Z,1085,100,post6_3,1
3380,85,2022-03-28T18:12:01Z,1085,100,prepost13,1
3385,85,2022-03-28T18:12:01Z,1085,100,prepost15,1
3386,85,2022-03-28T18:12:01Z,1085,100,prepost16,1
3387,85,2022-03-28T18:12:01Z,1085,100,prepost17,1
3388,85,2022-03-28T18:12:01Z,1085,100,prepost18,1
3399,85,2022-03-28T18:12:01Z,1085,100,prepost25_5,1
3402,85,2022-03-28T18:12:01Z,1085,100,prepost25_8,1
3421,85,2022-03-28T18:12:01Z,1085,100,prepost31,1
3424,85,2022-03-28T18:12:01Z,1085,100,prepost34,1
3425,85,2022-03-28T18:12:01Z,1085,100,prepost35,1
3426,85,2022-03-28T18:12:01Z,1085,100,prepost36,1
3427,85,2022-03-28T18:12:01Z,1085,100,prepost38,1
3429,85,2022-03-28T18:12:01Z,1085,100,prepost41,1
3432,85,2022-03-28T18:12:01Z,1085,100,prepost42_2,1
3442,30,2022-12-16T15:12:10Z,517,100,participation1,1
3443,30,2022-12-16T15:12:10Z,517,100,participation2,1
3444,30,2022-12-16T15:12:10Z,517,100,participation3,1
3446,30,2022-12-16T15:12:10Z,517,100,participation5,1
3448,30,2022-12-16T15:12:10Z,517,100,eval3_6_post_52,1
3457,30,2022-12-16T15:12:10Z,517,100,post6_6,1
3469,30,2022-12-16T15:12:10Z,517,100,prepost8_5,1
3479,30,2022-12-16T15:12:10Z,517,100,prepost16,1
3481,30,2022-12-16T15:12:10Z,517,100,prepost18,1
3495,30,2022-12-16T15:12:10Z,517,100,prepost25_8,1
3518,30,2022-12-16T15:12:10Z,517,100,prepost35,1
3519,30,2022-12-16T15:12:10Z,517,100,prepost36,1
3520,30,2022-12-16T15:12:10Z,517,100,prepost38,1
3523,30,2022-12-16T15:12:10Z,517,100,prepost42_3,1
3532,30,2022-12-16T15:12:10Z,517,100,prepost44,1
3535,81,2022-12-16T15:28:10Z,424,100,participation1,1
3536,81,2022-12-16T15:28:10Z,424,100,participation2,1
3537,81,2022-12-16T15:28:10Z,424,100,participation3,1
3539,81,2022-12-16T15:28:10Z,424,100,participation5,1
3560,81,2022-12-16T15:28:10Z,424,100,prepost8_3,1
3562,81,2022-12-16T15:28:10Z,424,100,prepost8_5,1
3584,81,2022-12-16T15:28:10Z,424,100,prepost25_4,1
3588,81,2022-12-16T15:28:10Z,424,100,prepost25_8,1
3613,81,2022-12-16T15:28:10Z,424,100,prepost38,1
3615,81,2022-12-16T15:28:10Z,424,100,prepost41,1
3617,81,2022-12-16T15:28:10Z,424,100,prepost42_4,1
3625,81,2022-12-16T15:28:10Z,424,100,prepost44,1
3628,82,2022-12-16T15:29:40Z,229,100,participation1,1
3629,82,2022-12-16T15:29:40Z,229,100,participation2,1
3630,82,2022-12-16T15:29:40Z,229,100,participation3,1
3631,82,2022-12-16T15:29:40Z,229,100,participation4,1
3632,82,2022-12-16T15:29:40Z,229,100,participation5,1
3636,82,2022-12-16T15:29:40Z,229,100,prepost3_2,1
3677,82,2022-12-16T15:29:40Z,229,100,prepost25_4,1
3706,82,2022-12-16T15:29:40Z,229,100,prepost38,1
3708,82,2022-12-16T15:29:40Z,229,100,prepost41,1
3712,82,2022-12-16T15:29:40Z,229,100,prepost42_1,1
3721,20,2022-12-16T16:32:03Z,550,100,participation1,1
3722,20,2022-12-16T16:32:03Z,550,100,participation2,1
3723,20,2022-12-16T16:32:03Z,550,100,participation3,1
3728,20,2022-12-16T16:32:03Z,550,100,prepost3_1,1
3729,20,2022-12-16T16:32:03Z,550,100,prepost3_2,1
3736,20,2022-12-16T16:32:03Z,550,100,post6_6,1
3746,20,2022-12-16T16:32:03Z,550,100,prepost8_3,1
3747,20,2022-12-16T16:32:03Z,550,100,prepost8_4,1
3762,20,2022-12-16T16:32:03Z,550,100,prepost20,1
3769,20,2022-12-16T16:32:03Z,550,100,prepost25_3,1
3771,20,2022-12-16T16:32:03Z,550,100,prepost25_5,1
3772,20,2022-12-16T16:32:03Z,550,100,prepost25_6,1
3773,20,2022-12-16T16:32:03Z,550,100,prepost25_7,1
3774,20,2022-12-16T16:32:03Z,550,100,prepost25_8,1
3775,20,2022-12-16T16:32:03Z,550,100,prepost25_9,1
3778,20,2022-12-16T16:32:03Z,550,100,prepost25_12,1
3779,20,2022-12-16T16:32:03Z,550,100,prepost25_13,1
3794,20,2022-12-16T16:32:03Z,550,100,prepost32,1
3799,20,2022-12-16T16:32:03Z,550,100,prepost38,1
3802,20,2022-12-16T16:32:03Z,550,100,prepost42_3,1
3814,18,2022-12-16T21:12:59Z,669,100,participation1,1
3815,18,2022-12-16T21:12:59Z,669,100,participation2,1
3816,18,2022-12-16T21:12:59Z,669,100,participation3,1
3818,18,2022-12-16T21:12:59Z,669,100,participation5,1
3823,18,2022-12-16T21:12:59Z,669,100,prepost3_3,1
3826,18,2022-12-16T21:12:59Z,669,100,post6_3,1
3829,18,2022-12-16T21:12:59Z,669,100,post6_6,1
3839,18,2022-12-16T21:12:59Z,669,100,prepost8_3,1
3841,18,2022-12-16T21:12:59Z,669,100,prepost8_5,1
3845,18,2022-12-16T21:12:59Z,669,100,prepost13,1
3848,18,2022-12-16T21:12:59Z,669,100,prepost14_3,1
3850,18,2022-12-16T21:12:59Z,669,100,prepost15,1
3851,18,2022-12-16T21:12:59Z,669,100,prepost16,1
3853,18,2022-12-16T21:12:59Z,669,100,prepost18,1
3867,18,2022-12-16T21:12:59Z,669,100,prepost25_8,1
3890,18,2022-12-16T21:12:59Z,669,100,prepost35,1
3891,18,2022-12-16T21:12:59Z,669,100,prepost36,1
3892,18,2022-12-16T21:12:59Z,669,100,prepost38,1
3895,18,2022-12-16T21:12:59Z,669,100,prepost42_3,1
3904,18,2022-12-16T21:12:59Z,669,100,prepost44,1
3907,15,2022-12-18T05:57:55Z,586,100,participation1,1
3908,15,2022-12-18T05:57:55Z,586,100,participation2,1
3909,15,2022-12-18T05:57:55Z,586,100,participation3,1
3910,15,2022-12-18T05:57:55Z,586,100,participation4,1
3911,15,2022-12-18T05:57:55Z,586,100,participation5,1
3922,15,2022-12-18T05:57:55Z,586,100,post6_6,1
3932,15,2022-12-18T05:57:55Z,586,100,prepost8_3,1
3933,15,2022-12-18T05:57:55Z,586,100,prepost8_4,1
3934,15,2022-12-18T05:57:55Z,586,100,prepost8_5,1
3941,15,2022-12-18T05:57:55Z,586,100,prepost14_3,1
3945,15,2022-12-18T05:57:55Z,586,100,prepost17,1
3949,15,2022-12-18T05:57:55Z,586,100,prepost21,1
3955,15,2022-12-18T05:57:55Z,586,100,prepost25_3,1
3956,15,2022-12-18T05:57:55Z,586,100,prepost25_4,1
3957,15,2022-12-18T05:57:55Z,586,100,prepost25_5,1
3958,15,2022-12-18T05:57:55Z,586,100,prepost25_6,1
3960,15,2022-12-18T05:57:55Z,586,100,prepost25_8,1
3961,15,2022-12-18T05:57:55Z,586,100,prepost25_9,1
3963,15,2022-12-18T05:57:55Z,586,100,prepost25_11,1
3964,15,2022-12-18T05:57:55Z,586,100,prepost25_12,1
3965,15,2022-12-18T05:57:55Z,586,100,prepost25_13,1
3982,15,2022-12-18T05:57:55Z,586,100,prepost34,1
3983,15,2022-12-18T05:57:55Z,586,100,prepost35,1
3985,15,2022-12-18T05:57:55Z,586,100,prepost38,1
3990,15,2022-12-18T05:57:55Z,586,100,prepost42_2,1
3998,15,2022-12-18T05:57:55Z,586,100,prepost45,1
4000,93,2022-12-19T09:52:06Z,240361,100,participation1,1
4001,93,2022-12-19T09:52:06Z,240361,100,participation2,1
4002,93,2022-12-19T09:52:06Z,240361,100,participation3,1
4003,93,2022-12-19T09:52:06Z,240361,100,participation4,1
4004,93,2022-12-19T09:52:06Z,240361,100,participation5,1
4007,93,2022-12-19T09:52:06Z,240361,100,prepost3_1,1
4047,93,2022-12-19T09:52:06Z,240361,100,prepost25_2,1
4049,93,2022-12-19T09:52:06Z,240361,100,prepost25_4,1
4051,93,2022-12-19T09:52:06Z,240361,100,prepost25_6,1
4052,93,2022-12-19T09:52:06Z,240361,100,prepost25_7,1
4055,93,2022-12-19T09:52:06Z,240361,100,prepost25_10,1
4059,93,2022-12-19T09:52:06Z,240361,100,prepost25_14,1
4060,93,2022-12-19T09:52:06Z,240361,100,prepost25_15,1
4066,93,2022-12-19T09:52:06Z,240361,100,prepost26_6,1
4075,93,2022-12-19T09:52:06Z,240361,100,prepost34,1
4076,93,2022-12-19T09:52:06Z,240361,100,prepost35,1
4077,93,2022-12-19T09:52:06Z,240361,100,prepost36,1
4078,93,2022-12-19T09:52:06Z,240361,100,prepost38,1
4080,93,2022-12-19T09:52:06Z,240361,100,prepost41,1
4084,93,2022-12-19T09:52:06Z,240361,100,prepost42_1,1
4093,25,2022-12-19T10:48:12Z,379,100,participation1,1
4094,25,2022-12-19T10:48:12Z,379,100,participation2,1
4095,25,2022-12-19T10:48:12Z,379,100,participation3,1
4108,25,2022-12-19T10:48:12Z,379,100,post6_6,1
4113,25,2022-12-19T10:48:12Z,379,100,prepost7_4,1
4116,25,2022-12-19T10:48:12Z,379,100,prepost8_1,1
4118,25,2022-12-19T10:48:12Z,379,100,prepost8_3,1
4127,25,2022-12-19T10:48:12Z,379,100,prepost14_3,1
4146,25,2022-12-19T10:48:12Z,379,100,prepost25_8,1
4147,25,2022-12-19T10:48:12Z,379,100,prepost25_9,1
4168,25,2022-12-19T10:48:12Z,379,100,prepost34,1
4169,25,2022-12-19T10:48:12Z,379,100,prepost35,1
4171,25,2022-12-19T10:48:12Z,379,100,prepost38,1
4174,25,2022-12-19T10:48:12Z,379,100,prepost42_3,1
4183,25,2022-12-19T10:48:12Z,379,100,prepost44,1
4184,25,2022-12-19T10:48:12Z,379,100,prepost45,1
4279,41,2022-12-20T09:09:28Z,184,100,participation1,1
4280,41,2022-12-20T09:09:28Z,184,100,participation2,1
4281,41,2022-12-20T09:09:28Z,184,100,participation3,1
4282,41,2022-12-20T09:09:28Z,184,100,participation4,1
4286,41,2022-12-20T09:09:28Z,184,100,prepost3_1,1
4309,41,2022-12-20T09:09:28Z,184,100,prepost12,1
4310,41,2022-12-20T09:09:28Z,184,100,prepost13,1
4315,41,2022-12-20T09:09:28Z,184,100,prepost15,1
4316,41,2022-12-20T09:09:28Z,184,100,prepost16,1
4317,41,2022-12-20T09:09:28Z,184,100,prepost17,1
4327,41,2022-12-20T09:09:28Z,184,100,prepost25_3,1
4329,41,2022-12-20T09:09:28Z,184,100,prepost25_5,1
4330,41,2022-12-20T09:09:28Z,184,100,prepost25_6,1
4331,41,2022-12-20T09:09:28Z,184,100,prepost25_7,1
4332,41,2022-12-20T09:09:28Z,184,100,prepost25_8,1
4333,41,2022-12-20T09:09:28Z,184,100,prepost25_9,1
4334,41,2022-12-20T09:09:28Z,184,100,prepost25_10,1
4335,41,2022-12-20T09:09:28Z,184,100,prepost25_11,1
4338,41,2022-12-20T09:09:28Z,184,100,prepost25_14,1
4339,41,2022-12-20T09:09:28Z,184,100,prepost25_15,1
4351,41,2022-12-20T09:09:28Z,184,100,prepost31,1
4355,41,2022-12-20T09:09:28Z,184,100,prepost35,1
4356,41,2022-12-20T09:09:28Z,184,100,prepost36,1
4358,41,2022-12-20T09:09:28Z,184,100,prepost39,1
4359,41,2022-12-20T09:09:28Z,184,100,prepost41,1
4360,41,2022-12-20T09:09:28Z,184,100,prepost42_3,1
4369,41,2022-12-20T09:09:28Z,184,100,prepost44,1
4371,41,2022-12-20T09:09:28Z,184,100,prepost46,1
4372,21,2022-12-20T21:28:37Z,549,100,participation1,1
4373,21,2022-12-20T21:28:37Z,549,100,participation2,1
4374,21,2022-12-20T21:28:37Z,549,100,participation3,1
4384,21,2022-12-20T21:28:37Z,549,100,post6_3,1
4421,21,2022-12-20T21:28:37Z,549,100,prepost25_4,1
4422,21,2022-12-20T21:28:37Z,549,100,prepost25_5,1
4423,21,2022-12-20T21:28:37Z,549,100,prepost25_6,1
4425,21,2022-12-20T21:28:37Z,549,100,prepost25_8,1
4426,21,2022-12-20T21:28:37Z,549,100,prepost25_9,1
4428,21,2022-12-20T21:28:37Z,549,100,prepost25_11,1
4447,21,2022-12-20T21:28:37Z,549,100,prepost34,1
4448,21,2022-12-20T21:28:37Z,549,100,prepost35,1
4453,21,2022-12-20T21:28:37Z,549,100,prepost42_3,1
4462,21,2022-12-20T21:28:37Z,549,100,prepost44,1
4464,21,2022-12-20T21:28:37Z,549,100,prepost46,1
4465,14,2022-12-21T07:16:54Z,1058,100,participation1,1
4466,14,2022-12-21T07:16:54Z,1058,100,participation2,1
4467,14,2022-12-21T07:16:54Z,1058,100,participation3,1
4469,14,2022-12-21T07:16:54Z,1058,100,participation5,1
4470,14,2022-12-21T07:16:54Z,1058,100,eval3_5_post_51,1
4471,14,2022-12-21T07:16:54Z,1058,100,eval3_6_post_52,1
4472,14,2022-12-21T07:16:54Z,1058,100,prepost3_1,1
4473,14,2022-12-21T07:16:54Z,1058,100,prepost3_2,1
4474,14,2022-12-21T07:16:54Z,1058,100,prepost3_3,1
4477,14,2022-12-21T07:16:54Z,1058,100,post6_3,1
4480,14,2022-12-21T07:16:54Z,1058,100,post6_6,1
4490,14,2022-12-21T07:16:54Z,1058,100,prepost8_3,1
4491,14,2022-12-21T07:16:54Z,1058,100,prepost8_4,1
4492,14,2022-12-21T07:16:54Z,1058,100,prepost8_5,1
4503,14,2022-12-21T07:16:54Z,1058,100,prepost17,1
4537,14,2022-12-21T07:16:54Z,1058,100,prepost31,1
4540,14,2022-12-21T07:16:54Z,1058,100,prepost34,1
4541,14,2022-12-21T07:16:54Z,1058,100,prepost35,1
4543,14,2022-12-21T07:16:54Z,1058,100,prepost38,1
4546,14,2022-12-21T07:16:54Z,1058,100,prepost42_3,1
4558,67,2022-12-24T10:22:23Z,502,100,participation1,1
4559,67,2022-12-24T10:22:23Z,502,100,participation2,1
4560,67,2022-12-24T10:22:23Z,502,100,participation3,1
4562,67,2022-12-24T10:22:23Z,502,100,participation5,1
4570,67,2022-12-24T10:22:23Z,502,100,post6_3,1
4573,67,2022-12-24T10:22:23Z,502,100,post6_6,1
4581,67,2022-12-24T10:22:23Z,502,100,prepost8_1,1
4584,67,2022-12-24T10:22:23Z,502,100,prepost8_4,1
4585,67,2022-12-24T10:22:23Z,502,100,prepost8_5,1
4588,67,2022-12-24T10:22:23Z,502,100,prepost12,1
4592,67,2022-12-24T10:22:23Z,502,100,prepost14_3,1
4594,67,2022-12-24T10:22:23Z,502,100,prepost15,1
4595,67,2022-12-24T10:22:23Z,502,100,prepost16,1
4597,67,2022-12-24T10:22:23Z,502,100,prepost18,1
4611,67,2022-12-24T10:22:23Z,502,100,prepost25_8,1
4634,67,2022-12-24T10:22:23Z,502,100,prepost35,1
4635,67,2022-12-24T10:22:23Z,502,100,prepost36,1
4638,67,2022-12-24T10:22:23Z,502,100,prepost41,1
4639,67,2022-12-24T10:22:23Z,502,100,prepost42_3,1
4648,67,2022-12-24T10:22:23Z,502,100,prepost44,1
4649,67,2022-12-24T10:22:23Z,502,100,prepost45,1
4651,106,2023-01-21T14:16:57Z,521,100,participation1,1
4652,106,2023-01-21T14:16:57Z,521,100,participation2,1
4653,106,2023-01-21T14:16:57Z,521,100,participation3,1
4654,106,2023-01-21T14:16:57Z,521,100,participation4,1
4659,106,2023-01-21T14:16:57Z,521,100,prepost3_2,1
4676,106,2023-01-21T14:16:57Z,521,100,prepost8_3,1
4678,106,2023-01-21T14:16:57Z,521,100,prepost8_5,1
4689,106,2023-01-21T14:16:57Z,521,100,prepost17,1
4690,106,2023-01-21T14:16:57Z,521,100,prepost18,1
4700,106,2023-01-21T14:16:57Z,521,100,prepost25_4,1
4701,106,2023-01-21T14:16:57Z,521,100,prepost25_5,1
4702,106,2023-01-21T14:16:57Z,521,100,prepost25_6,1
4704,106,2023-01-21T14:16:57Z,521,100,prepost25_8,1
4705,106,2023-01-21T14:16:57Z,521,100,prepost25_9,1
4707,106,2023-01-21T14:16:57Z,521,100,prepost25_11,1
4709,106,2023-01-21T14:16:57Z,521,100,prepost25_13,1
4726,106,2023-01-21T14:16:57Z,521,100,prepost34,1
4727,106,2023-01-21T14:16:57Z,521,100,prepost35,1
4732,106,2023-01-21T14:16:57Z,521,100,prepost42_3,1
4741,106,2023-01-21T14:16:57Z,521,100,prepost44,1
4743,106,2023-01-21T14:16:57Z,521,100,prepost46,1
4744,86,2023-03-07T08:48:12Z,314,100,participation1,1
4745,86,2023-03-07T08:48:12Z,314,100,participation2,1
4746,86,2023-03-07T08:48:12Z,314,100,participation3,1
4748,86,2023-03-07T08:48:12Z,314,100,participation5,1
4751,86,2023-03-07T08:48:12Z,314,100,prepost3_1,1
4752,86,2023-03-07T08:48:12Z,314,100,prepost3_2,1
4753,86,2023-03-07T08:48:12Z,314,100,prepost3_3,1
4769,86,2023-03-07T08:48:12Z,314,100,prepost8_3,1
4780,86,2023-03-07T08:48:12Z,314,100,prepost15,1
4783,86,2023-03-07T08:48:12Z,314,100,prepost18,1
4821,86,2023-03-07T08:48:12Z,314,100,prepost36,1
4825,86,2023-03-07T08:48:12Z,314,100,prepost42_3,1
4834,86,2023-03-07T08:48:12Z,314,100,prepost44,1
4837,35,2023-03-07T08:51:20Z,446,100,participation1,1
4838,35,2023-03-07T08:51:20Z,446,100,participation2,1
4841,35,2023-03-07T08:51:20Z,446,100,participation5,1
4849,35,2023-03-07T08:51:20Z,446,100,post6_3,1
4852,35,2023-03-07T08:51:20Z,446,100,post6_6,1
4862,35,2023-03-07T08:51:20Z,446,100,prepost8_3,1
4864,35,2023-03-07T08:51:20Z,446,100,prepost8_5,1
4871,35,2023-03-07T08:51:20Z,446,100,prepost14_3,1
4912,35,2023-03-07T08:51:20Z,446,100,prepost34,1
4913,35,2023-03-07T08:51:20Z,446,100,prepost35,1
4918,35,2023-03-07T08:51:20Z,446,100,prepost42_3,1
4927,35,2023-03-07T08:51:20Z,446,100,prepost44,1
4928,35,2023-03-07T08:51:20Z,446,100,prepost45,1
4930,108,2023-03-07T08:52:37Z,550,100,participation1,1
4937,108,2023-03-07T08:52:37Z,550,100,prepost3_1,1
4942,108,2023-03-07T08:52:37Z,550,100,post6_3,1
4945,108,2023-03-07T08:52:37Z,550,100,post6_6,1
4953,108,2023-03-07T08:52:37Z,550,100,prepost8_1,1
4955,108,2023-03-07T08:52:37Z,550,100,prepost8_3,1
4956,108,2023-03-07T08:52:37Z,550,100,prepost8_4,1
4957,108,2023-03-07T08:52:37Z,550,100,prepost8_5,1
4964,108,2023-03-07T08:52:37Z,550,100,prepost14_3,1
5008,108,2023-03-07T08:52:37Z,550,100,prepost38,1
5014,108,2023-03-07T08:52:37Z,550,100,prepost42_1,1
5023,72,2023-03-07T08:52:51Z,369,100,participation1,1
5024,72,2023-03-07T08:52:51Z,369,100,participation2,1
5025,72,2023-03-07T08:52:51Z,369,100,participation3,1
5027,72,2023-03-07T08:52:51Z,369,100,participation5,1
5030,72,2023-03-07T08:52:51Z,369,100,prepost3_1,1
5062,72,2023-03-07T08:52:51Z,369,100,prepost18,1
5098,72,2023-03-07T08:52:51Z,369,100,prepost34,1
5099,72,2023-03-07T08:52:51Z,369,100,prepost35,1
5101,72,2023-03-07T08:52:51Z,369,100,prepost38,1
5104,72,2023-03-07T08:52:51Z,369,100,prepost42_3,1
5106,72,2023-03-07T08:52:51Z,369,100,prepost42_2,1
5116,52,2023-03-07T09:00:26Z,759,100,participation1,1
5117,52,2023-03-07T09:00:26Z,759,100,participation2,1
5118,52,2023-03-07T09:00:26Z,759,100,participation3,1
5120,52,2023-03-07T09:00:26Z,759,100,participation5,1
5131,52,2023-03-07T09:00:26Z,759,100,post6_6,1
5150,52,2023-03-07T09:00:26Z,759,100,prepost14_3,1
5155,52,2023-03-07T09:00:26Z,759,100,prepost18,1
5164,52,2023-03-07T09:00:26Z,759,100,prepost25_3,1
5165,52,2023-03-07T09:00:26Z,759,100,prepost25_4,1
5166,52,2023-03-07T09:00:26Z,759,100,prepost25_5,1
